question,label
What kind of music does Sayat Nova play?,0
What instruments are used in Armenian folk music?,0
What kind of Armenian religious music is prevalent?,0
What did Mashtots do besides composing religious chants?,0
What was Aram Khatchaturian's career?,0
What did Saint Sabre invent?,0
What instruments is Aram Khatchaturian famous for playing?,0
What did Sayat Nova create the Sabre Dance for?,0
What did Sayat Nova create besides the Armenian alphabet?,0
Under who's rule did Mesrop Mashots become famous internationally?,0
What type of music is Richard Hagopian famous for?,0
What instruments does 'kef' use?,0
What type of music does Sirusho perform?,0
What nationality is Charles Aznavour?,0
What US heavy metal band is comprised of Armenians?,0
What two pop artists became famous in Turkey the 40's and 50's?,0
What event was caused by French influence that led to widespread Armenian emigration?,0
What dance style was popular after people of Turkey emigrated to the US?,0
Who is the most popular member of System of a Down?,0
What famous opera singers used the kef style?,0
What job do many Armenian women traditionally do?,0
When is the earliest known Armenian carpet from?,0
Where is the earliest known Armenian carpet from?,0
What is 'gorg'?,0
Where is the earliest known use of 'gorg'?,0
What is the Armenian word for weaving?,0
When was the first time the word for weaving was used?,0
What is the traditional profession of Kaptavians?,0
When was the earliest medieval church founded?,0
Where is the earliest medieval church from?,0
What is Hakobyan's career?,0
What creatures are often depicted on Armenian carpets?,0
What are artsvagorgs?,0
What are vishapagorgs?,0
What are otsagorgs?,0
What is Artsakh's profession?,0
What two motifs were usually found in Kaptavian inscriptions?,0
What are the Hravard inscriptions composed of?,0
What are the Hravard inscriptions similar to?,0
What are manuscripts separated into depending on the animals on them?,0
What is khorovats?,0
What is lavash?,0
What is paklava?,0
What is a kabob?,0
What is ghapama?,0
What is the favorite fruit that is part of Armenian-style barbecue?,0
How long have cornelian cherries been grown in Armenia?,0
What reputation do cornelian cherries have?,0
"What is a dish called that uses fruits, grapes and figs?",0
What is a popular grape leaf in Armenia?,0
What are the Jehovah Witnesses?,0
What are the beliefs of Jehovah Witnesses distinct from?,0
How many adherents worldwide does the group claim?,0
Who is in charges of directing the Jehovah Witnesses?,0
Where are the group elders located?,0
How many Jehovah Witnesses adherents live in the United States?,0
Where was Jehovah Witnesses founded?,0
How many Jehovah Witnesses are involved in evangelism in the United States?,0
Where do Jehovah Witnesses believe Armageddon will get its start?,0
What are Jehovah witnesses best known for?,0
What do Jehovah Witnesses refuse?,0
What do Jehovah Witnesses consider the name Jehovah vital for?,0
"Why do Jehovah Witnesses reject inherent immortality of the soul, hellfire and Trinitarianism?",0
Why don't Jehovah Witnesses celebrate the usual holidays and customs?,0
What  in one of the Christian religions that observes Christmas?,0
What is one of the Christian religions that celebrates Easter?,0
What is one of the Christian religions which believes in Trinitarianism?,0
Which a Christian religion that allows blood transfusions?,0
What is a religion that doesn't limit social interactions with non-believers?,0
When did Charles Taze Russell form a group?,0
Where did Russell and others form their group?,0
What was the purpose of Russell's group?,0
"When Russell met Nelson H. Barbour in 1876, they jointly produced what book?",0
1914 would mark the end of a 2520 year period known as what?,0
What was the name of a member in Charles Taze Russell's group in 1870?,0
What major event occurred in 1914?,0
In what year did Nelson H. Barbour die?,0
What was one of the doctrinal differences that Russell and Barbour had?,0
When did Watch Tower supporters gather as autonomous congregations to study the Bible?,0
How many congregations were founded?,0
When did Russell visit each of the congregations to provide the format he recommended to conduct their meetings?,0
What did the congregations which continued to form during Russell's ministry remain?,0
Who presided over Zion's Watch Tower Tract Society in 1881?,0
Who was the most distributed Christian author in the world in 1912?,0
Who presided over Zion's Watch Tower Tract Society in 1900?,0
In what year did Charles Taze Russell die?,0
In what year did William Henry Conley die?,0
How many foreign missionaries did Charles Taze Russell appoint?,0
When did Russell move the Society's headquarters to Brooklyn?,0
What did Russell combine at the headquarters?,0
What was the name of the residence where volunteers were housed?,0
How many people worldwide were associated with Russell's movement by 1910?,0
When did Russell die?,0
"In what month in 1909 did Russell move the Watch Tower Societies headquarters to Brooklyn, New York?",0
In what year did Russell establish the International Bible Students Association?,0
How many people in the United States were associated with Jehovah's Witnesses as of 1910?,0
